email,company,website,city,state,profession
scott@efscpa.com,"Edwards Faust & Smith CPAs",http://www.efscpa.com/,Bangor,Maine,"Chartered accountant"
sbelliveau@berrydunn.com,"BerryDunn Bangor",http://www.berrydunn.com/,Bangor,Maine,"Accounting firm"
bob@cpaidea.com,"CPA Soultion LLC",http://www.cpaidea.com/,Bangor,Maine,Accountant
info@lghcpa.com,LG&H,http://www.lghcpa.com/,Bangor,Maine,"Chartered accountant"
info@roycpas.com,"Roy & Associates CPAs",http://www.roycpas.com/,Bangor,Maine,"Chartered accountant"
lkimball@kimcobookkeeping.com,"Jarvis Kenneth",http://www.kimcobookkeeping.com/,Bangor,Maine,Accountant
georgeadams@intelligenceforrent.com,"GEORGE ADAMS CPA MBA",http://www.intelligenceforrent.com/,Brewer,Maine,"Chartered accountant"
info@jthicksandcompany.com,"Hicks & Associates",http://www.jthicksandcompany.com/,Brewer,Maine,Accountant
mbradley@sandramorin.com,"Sandra A. Morin",http://www.sandramorin.com/,Bradley,Maine,Accountant
tpottle@costonandmcisaac.com,"Coston & McIsaac",http://www.costonandmcisaac.com/,"Bar Harbor",Maine,"Chartered accountant"
bob@mainebeancounters.com,"Management Accounting",http://www.mainebeancounters.com/,Brunswick,Maine,Accountant
info@jhbirkettcpa.com,"Birkett John H CPA",http://www.jhbirkettcpa.com/,Brunswick,Maine,Accountant
jfwcpa@jfwcpaco.com,"John Woollacott Cpa",http://www.jfwcpaco.com/,Brunswick,Maine,Accountant
info@sunnysideaccounting.com,"Sunny Side Accounting",http://sunnysideaccounting.com/,Newcastle,Maine,Accountant
sean@gliddentax.com,"Glidden Tax & Accounting",http://www.gliddentax.com/,"Lisbon Falls",Maine,Accountant
albert@auburnmainecpa.com,"Albert E. BergenCPA",http://www.auburnmainecpa.com/,Auburn,Maine,Accountant
payroll@leclercgroup.com,"2003-2021 Leclerc Group LLC",http://leclercgroup.com/,Brunswick,Maine,Accountant
jason.hall@accurateacct.com,"Accurate Accounting & Tax Services Inc",http://accurateacct.com/,Lewiston,Maine,Accountant
mroyer@btr-cpa.com,"Berry Talbot Royer",http://www.btr-cpa.com/,Falmouth,Maine,Accountant
monica@smithassociatescpa.com,"Smith & Associates CPAs",http://www.smithassociatescpa.com/,Yarmouth,Maine,"Chartered accountant"
payroll@yarmouthpayrollplus.com,"Yarmouth Payroll Plus Inc",http://www.yarmouthpayrollplus.com/,Yarmouth,Maine,Accountant
jpleau@oacpas.net,"Ouellette & Associates P.A",http://www.oacpas.net/,Lewiston,Maine,Accountant
abby@bookkeepingmatters.biz,"Bookkeeping Matters",http://bookkeepingmatters.biz/,Brunswick,Maine,Accountant
fjensen@mdd.com,"Matson Driscoll & Damico LLP",http://www.mdd.com/,Portland,Maine,Accountant
wibean@wibcpa.com,"Wendy I Bean CPA",http://wibcpa.com/,Manchester,Maine,Accountant
thamilton@bhmccpa.com,"Blake Hurley Mccallum & Conley Llc",http://bhmccpa.com/,Westbrook,Maine,Accountant
ldyer@dtatax.com,"David Thomas & Associates Cpa",http://dtatax.com/,Portland,Maine,Accountant
jse@wmelyassociates.com,"W.M. Ely Associates",http://www.wmelyassociates.com/,"South Portland",Maine,"Accounting firm"
mary@eshelmanaccounting.com,"Eshelman Accounting Services P.A.",http://eshelmanaccounting.com/,Portland,Maine,Accountant
events@bnncpa.com,"Baker Newman Noyes",http://www.bnncpa.com/,Portland,Maine,Accountant
accting@rlbco.com,"Ron L Beaulieu & Company",http://www.rlbco.com/,Portland,Maine,"Chartered accountant"
richard.dawson@marcumllp.com,"Kirk Purvis CPA",http://www.dspbcpa.com/,Portland,Maine,Accountant
info@silveraccountingmaine.com,"Silver Accounting Service",http://www.silveraccountingmaine.com/,Westbrook,Maine,Accountant
george@lambridesme.com,"Lambrides & Associates",http://lambridesme.com/,Westbrook,Maine,Accountant
jennene@sacoriverbookkeeping.com,"Hobson And Company",http://www.hobsonandcompany.com/,Biddeford,Maine,"Chartered accountant"
scot.arthur@avalonadvisory.com,"Avalon Advisory Group",http://avalonadvisory.com/,Saco,Maine,Accountant
info@kmbookkeepingservices.net,"K M Bookkeeping LLC",http://www.kmbookkeepingservices.net/,Biddeford,Maine,Accountant
paula@brainstormbiz.biz,"Brainstorm Business Services",http://www.brainstormbiz.biz/,Biddeford,Maine,Accountant
info@kristenlanecpa.com,"Kristen H. Lane CPA",http://www.kristenlanecpa.com/,Saco,Maine,"Chartered accountant"
amy@bridgeaccountingcpa.com,"Morin Glenn CPA",http://www.bridgeaccountingcpa.com/,Biddeford,Maine,Accountant
irene@simenskycpas.com,"Simensky Engstrom & Associates: Engstrom Jr Aubrey",http://www.simenskycpas.com/,Saco,Maine,Accountant
margaret@pgmaccounting.com,"PGM Accounting",http://www.pgmaccounting.com/,Biddeford,Maine,"Accounting firm"
mpa@midcoastpa.com,"Midcoast Payroll & Accounting Inc",http://www.midcoastpa.com/,"Boothbay Harbor",Maine,Accountant
ardiah@osmanpage.com,"Osman Page LLC",http://www.osmanpage.com/,"Boothbay Harbor",Maine,Accountant
crystal@ccasme.com,"Crystal Clear Accounting",http://ccasme.com/,Calais,Maine,Accountant
malissa@soaring-wealth.com,"Felch & Co",http://www.soaring-wealth.com/,Caribou,Maine,Accountant
jennifer@agtaxonline.com,"A G Tax & Accounting",http://www.agtaxonline.com/,Caribou,Maine,Accountant
cheryl@bouletcpa.com,"Cheryl L. Boulet LLC",http://bouletcpa.com/,"Blue Hill",Maine,"Chartered accountant"
tammy@ballouandassociates.com,"Ballou & Associates",http://www.ballouandassociates.com/,Camden,Maine,Accountant
cpa@dhue.net,"Denise Hue CPA",http://dhue.net/,Ellsworth,Maine,"Chartered accountant"
matthew@cebancpas.com,"Ceban & Associates C.P.A.",http://www.cebancpas.com/,Ellsworth,Maine,"Chartered accountant"
psquillante@melansoncpas.com,"Melanson Heath & Company PC",http://melansonheath.com/,Ellsworth,Maine,Accountant
daled@pmd-cpa.com,"Plourde Morneault & Dubay",http://www.pmd-cpa.com/,"Fort Kent",Maine,"Chartered accountant"
theriaultcpa@fairpoint.net,"Theriault Lee R CPA",http://www.stjohnvalleycpa.com/,"Fort Kent",Maine,Accountant
dgates@dgacpas.com,"Davis CPA",http://www.dgacpas.com/,Houlton,Maine,Accountant
clm@clmcpa.com,"Cummings Lamont & McNamee PLLC",http://www.clmcpa.com/,Kennebunk,Maine,"Chartered accountant"
success@taxdome.com,"Oakman J Douglas CPA",http://wickedcpa.com/,Kennebunk,Maine,Accountant
trish@mecpa.org,"Maine Society of CPA",http://mecpa.org/,Portland,Maine,Accountant
rich@brookscpamaine.com,"Brooks & Brooks",http://www.brookscpamaine.com/,Scarborough,Maine,Accountant
info@snyderandbilodeaucpa.com,"Snyder & Bilodeau",http://www.snyderandbilodeaucpa.com/,Scarborough,Maine,Accountant
mapa@gerbercpa.com,"Gerber Associates PA",http://www.gerbercpa.com/,Scarborough,Maine,Accountant
mcyr@rko-cpas.com,"Runyon Kersteen Ouellette",http://www.rko-cpas.com/,"South Portland",Maine,"Chartered accountant"
heidi@troiano.net,"Troiano & Associates",http://www.troiano.net/,Sanford,Maine,"Accounting firm"
info@smallbizpros.com,"Padgett Business Services",http://www.padgettbusinessservices.com/portsmouth/,Kittery,Maine,Accountant
gervaiscpa@roadrunner.com,"Judith A Gervais CPA",http://gervaiscpa.com/,Lewiston,Maine,"Chartered accountant"
ccollins@clcollinscpa.com,"Cori L Collins CPA LLC",http://clcollinscpa.com/,Machias,Maine,"Chartered accountant"
amy@jjccpa.com,"Johnson & Company CPAs",http://www.jjccpa.com/,Scarborough,Maine,"Accounting firm"
steve@consultyourcpa.com,"Strategic Concepts",http://www.consultyourcpa.com/,Dayton,Maine,Accountant
jnelle@rhrsmith.com,"RHR Smith & Company CPAs",http://www.rhrsmith.com/,Buxton,Maine,"Chartered accountant"
kylman@otisatwell.com,"Otis Atwell",http://otisatwell.com/,"South Portland",Maine,Accountant
info@dmf-cpa.com,"Ford Dean CPA",http://www.dmf-cpa.com/,Scarborough,Maine,Accountant
ngerber@gerbercpa.com,"Coastal Accounting Group",http://coastalpllc.com/,Scarborough,Maine,"Accounting firm"
jennifer@nmccpas.com,"Nicholson Michaud & Company",http://www.nmccpas.com/,Waterville,Maine,Accountant
tracy.oclair@toc-media.com,"Runyon Kersteen & Ouellette",http://www.toc-media.com/,Waterville,Maine,Accountant
